station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;17.03.2026 12:00;11;10.6;11.2;16.1;15.5;61.9;8.1;3.9;974.6;1020.1;1019.9;;;5.7;341;3.6;13;20.5;5.6;20.2;0;;0;0;702;279;;;76;60;0.333;9.1;8.3;7.6
AIG;17.03.2026 13:00;12;11.4;12.4;17.6;17.1;57.2;8;3.8;973.7;1018.9;1019;;;5.2;344;3;10.8;18.7;5.1;18.4;0;;0;0;686;283;;;82;60;0.344;9.7;8.6;7.7
AIG;17.03.2026 14:00;12.8;12.3;13.1;18.2;18;55.7;8.2;4.1;972.8;1017.8;1018.1;;;4.6;337;2.7;9.7;16.6;4.5;16.2;0;;0;0;614;286;;;72;60;0.318;10.1;9;7.9
AIG;17.03.2026 15:00;12.7;12.3;13.2;16.8;15.7;54.1;7.9;3.6;972;1017.1;1017.2;;;5.7;326;3;10.8;20.5;5.6;20.2;0;;0;0;487;286;;;65;60;0.258;10.3;9.3;8
AIG;17.03.2026 16:00;12.4;12.2;12.6;14.6;13.8;53.5;7.7;3.2;971.7;1016.8;1016.9;;;4.9;288;2.6;9.4;17.6;4.8;17.3;0;;0;0;336;287;;;59;60;0.18;10.2;9.4;8.2
AIG;17.03.2026 17:00;11.8;10.9;12.4;11.7;8.7;56;7.7;3.3;971.6;1016.8;1016.8;;;3.7;278;1.6;5.8;13.3;3.6;13;0;;0;0;148;290;;;61;35;0.074;9.9;9.5;8.3
AIG;17.03.2026 18:00;9.7;7.7;11;6.1;4.5;68.9;8.2;4.2;971.6;1017.2;1016.8;;;0.8;135;0.3;1.1;2.9;0.8;2.9;0;;0;0;15;283;;;14;0;-0.02;9.5;9.4;8.4
AIG;17.03.2026 19:00;7.8;7.1;8.6;3.9;3.2;79.7;8.4;4.4;971.7;1017.6;1016.9;;;1.2;180;0.4;1.4;4.3;1.2;4.3;0;;0;0;2;278;;;1;0;-0.016;9.1;9.2;8.5
AIG;17.03.2026 20:00;6.2;5.3;7;2.4;1.9;84.6;8;3.8;971.8;1017.9;1017;;;0.9;162;0.4;1.4;3.2;0.9;3.2;0;;0;0;2;273;;;1;0;-0.017;8.7;9;8.5
AIG;17.03.2026 21:00;5.1;4.3;6;1.6;1.3;87.6;7.7;3.2;971.7;1018.1;1016.9;;;1;135;0.4;1.4;3.6;1;3.6;0;;0;0;2;269;;;1;0;-0.017;8.3;8.7;8.5
AIG;17.03.2026 22:00;4;3.4;4.6;0.9;0.7;91;7.4;2.7;971.6;1018.1;1016.8;;;1;90;0.2;0.7;3.6;1;3.6;0;;0;0;2;266;;;1;0;-0.018;8;8.5;8.4
AIG;17.03.2026 23:00;3.6;2;4.2;0.1;-0.1;91.2;7.2;2.3;971.5;1018.1;1016.7;;;0.8;225;0.3;1.1;2.9;0.8;2.9;0;;0;0;2;265;;;1;0;-0.017;7.8;8.3;8.4
AIG;18.03.2026 00:00;2.7;1.8;3.4;-0.3;-0.8;93.2;6.9;1.7;971.4;1018.1;1016.6;;;1.6;198;0.4;1.4;5.8;1.6;5.8;0;;0;0;2;263;;;1;0;-0.015;7.5;8.1;8.3
AIG;18.03.2026 01:00;2.3;1.4;3.1;-1;-1.3;93.4;6.7;1.3;971.2;1018;1016.4;;;0.6;0;0.3;1.1;2.2;0.6;2.2;0;;0;0;2;261;;;1;0;-0.016;7.3;7.9;8.2
AIG;18.03.2026 02:00;1.7;1.5;2.1;-1.2;-1.6;94.4;6.5;0.9;970.9;1017.8;1016.1;;;1.5;153;0.7;2.5;5.4;1.4;5;0;;0;0;2;259;;;1;0;-0.014;7.1;7.7;8.1
AIG;18.03.2026 03:00;1.2;0.4;2.3;-1.6;-1.9;95;6.3;0.4;970.4;1017.4;1015.6;;;1.3;0;0.3;1.1;4.7;1.3;4.7;0;;0;0;2;258;;;1;0;-0.014;6.9;7.6;8.1
AIG;18.03.2026 04:00;0.6;0;1.3;-2.1;-2.5;94.1;6;-0.3;970.1;1017.2;1015.3;;;1.7;198;0.8;2.9;6.1;1.7;6.1;0;;0;0;2;256;;;1;0;-0.01;6.7;7.4;8
AIG;18.03.2026 05:00;1;0.3;1.7;-1.5;-1.9;92.4;6.1;-0.1;969.9;1016.9;1015.1;;;2.9;225;1;3.6;10.4;2.9;10.4;0;;0;0;1;256;;;1;0;-0.009;6.5;7.3;7.9
AIG;18.03.2026 06:00;0.9;0.5;1.2;-1.6;-2.1;92.8;6.1;-0.1;969.6;1016.6;1014.8;;;2.3;135;1.3;4.7;8.3;2.3;8.3;0;;0;0;4;261;;;3;0;-0.003;6.4;7.1;7.8
AIG;18.03.2026 07:00;2.5;1.9;3.2;1.5;-0.2;91.9;6.7;1.3;969.5;1016.2;1014.7;;;1.8;198;0.5;1.8;6.5;1.8;6.5;0;;0;0;25;323;;;24;0;0.018;6.3;7;7.7
AIG;18.03.2026 08:00;4.8;3.7;5.6;4.5;3.7;83.8;7.2;2.3;969.4;1015.7;1014.5;;;2.3;270;0.7;2.5;8.3;2.3;8.3;0;;0;0;67;329;;;66;0;0.039;6.4;7;7.6
AIG;18.03.2026 09:00;5.6;5.4;5.9;5.4;5;81.8;7.4;2.8;969.3;1015.5;1014.4;;;3;151;1.4;5;10.8;3;10.8;0;;0;0;92;330;;;89;0;0.056;6.7;7;7.6
AIG;18.03.2026 10:00;6.8;6.2;7.6;8.3;6.7;75.7;7.5;2.8;969.2;1015.1;1014.3;;;2.8;197;1.4;5;10.1;2.7;9.7;0;;0;0;298;322;;;249;5;0.139;7;7.2;7.5
AIG;18.03.2026 11:00;8.6;7.5;9.5;14.2;12;67.2;7.5;2.9;968.9;1014.5;1014;;;2.7;169;1.3;4.7;9.7;2.7;9.7;0;;0;0;653;273;;;135;57;0.296;7.8;7.4;7.5
AIG;18.03.2026 12:00;9.9;9.4;10.6;15.6;14.9;66.2;8.1;3.9;968.6;1014;1013.7;;;6.9;339;3.4;12.2;24.8;6.8;24.5;0;;0;0;721;272;;;86;60;0.326;8.7;7.9;7.6
AIG;18.03.2026 13:00;10.4;10.1;10.7;15.1;14.9;64.3;8.1;4;968.6;1013.9;1013.7;;;8.3;345;5.3;19.1;29.9;8.1;29.2;0;;0;0;709;271;;;88;60;0.319;9.3;8.4;7.7
AIG;18.03.2026 14:00;11.1;10.3;11.5;15.5;14.9;62.1;8.2;4.1;968.7;1013.9;1013.8;;;8.3;348;5.1;18.4;29.9;8.1;29.2;0;;0;0;630;272;;;88;60;0.299;9.6;8.7;7.8
AIG;18.03.2026 15:00;11.6;11.3;11.8;15.1;14.9;59.3;8.1;3.9;968.8;1013.9;1013.9;;;8.6;347;5.2;18.7;31;8.3;29.9;0;;0;0;516;273;;;77;60;0.261;9.7;8.9;7.9
AIG;18.03.2026 16:00;11.6;11.3;11.7;13.7;12.1;58.3;7.9;3.7;968.9;1014;1014;;;7.2;342;4.2;15.1;25.9;7.1;25.6;0;;0;0;348;273;;;55;60;0.186;9.6;9.1;8.1
AIG;18.03.2026 17:00;10.3;9.6;11.2;10.1;7.6;60.8;7.6;3.1;969.4;1014.8;1014.6;;;5.9;326;2.5;9;21.2;5.8;20.9;0;;0;0;123;271;;;37;36;0.077;9.3;9.1;8.2
AIG;18.03.2026 18:00;8.6;6.9;9.5;5.5;3.7;65.9;7.3;2.5;970.2;1015.9;1015.4;;;3;315;1.3;4.7;10.8;2.9;10.4;0;;0;0;12;268;;;11;0;-0.004;9;9;8.3
AIG;18.03.2026 19:00;6.3;5.8;7.4;2.1;1.8;75.9;7.3;2.4;971;1017.1;1016.2;;;2.1;143;0.7;2.5;7.6;2.1;7.6;0;;0;0;2;266;;;1;0;-0.012;8.6;8.8;8.3
AIG;18.03.2026 20:00;4.7;3.9;6.2;1.4;0.9;81.2;6.9;1.7;971.7;1018.1;1016.9;;;2.6;146;0.9;3.2;9.4;2.5;9;0;;0;0;2;263;;;1;0;-0.011;8.2;8.6;8.3
AIG;18.03.2026 21:00;3.9;3;5.2;0.4;0.2;82.4;6.7;1.2;972.4;1019;1017.7;;;1.4;146;0.6;2.2;5;1.4;5;0;;0;0;2;261;;;1;0;-0.013;7.9;8.4;8.3
AIG;18.03.2026 22:00;2.9;2.2;3.6;-0.3;-0.7;84.6;6.4;0.5;972.9;1019.7;1018.2;;;2.1;207;0.5;1.8;7.6;2.1;7.6;0;;0;0;2;259;;;1;0;-0.014;7.6;8.2;8.2
AIG;18.03.2026 23:00;2.7;2;3.1;-1.1;-1.4;85.1;6.3;0.4;973.3;1020.2;1018.6;;;1;162;0.5;1.8;3.6;1;3.6;0;;0;0;2;257;;;1;0;-0.014;7.3;8;8.2
AIG;19.03.2026 00:00;1.2;0.7;1.7;-1.7;-2.1;90.3;6;-0.2;973.8;1021;1019.1;;;1.7;180;0.5;1.8;6.1;1.7;6.1;0;;0;0;2;255;;;1;0;-0.014;7.1;7.8;8.1
AIG;19.03.2026 01:00;1.1;0.4;1.7;-1.9;-2.2;91;6;-0.3;974.4;1021.6;1019.7;;;2.9;143;0.8;2.9;10.4;2.8;10.1;0;;0;0;2;254;;;1;0;-0.012;6.9;7.6;8
AIG;19.03.2026 02:00;0.8;0.1;1.8;-1.8;-2;89.9;5.8;-0.7;974.7;1022;1020.1;;;2.1;180;0.9;3.2;7.6;2.1;7.6;0;;0;0;2;252;;;1;0;-0.011;6.7;7.4;8
AIG;19.03.2026 03:00;0;-0.3;0.8;-2.6;-2.9;91.4;5.6;-1.2;974.7;1022.1;1020;;;2.5;171;0.9;3.2;9;2.5;9;0;;0;0;2;250;;;1;0;-0.01;6.5;7.3;7.9
AIG;19.03.2026 04:00;-0.3;-0.5;0.3;-3.2;-3.4;91.1;5.5;-1.6;974.7;1022.2;1020.1;;;1.7;164;0.9;3.2;6.1;1.7;6.1;0;;0;0;2;249;;;1;0;-0.009;6.3;7.1;7.8
AIG;19.03.2026 05:00;-0.3;-1.2;0.3;-3.3;-3.4;91.3;5.5;-1.5;974.8;1022.3;1020.2;;;1.7;169;0.8;2.9;6.1;1.7;6.1;0;;0;0;2;247;;;1;0;-0.01;6.2;7;7.7
AIG;19.03.2026 06:00;-0.8;-2;-0.4;-3.5;-3.8;92.3;5.3;-1.9;975.3;1022.8;1020.7;;;2;225;0.3;1.1;7.2;2;7.2;0;;0;0;5;245;;;4;0;-0.013;6;6.8;7.6
AIG;19.03.2026 07:00;0;-1.1;1.9;-1.6;-3.1;90.4;5.5;-1.4;975.9;1023.4;1021.3;;;1.7;166;0.9;3.2;6.1;1.7;6.1;0;;0;0;72;245;;;27;28;0.021;5.9;6.7;7.5
AIG;19.03.2026 08:00;4;2.1;5.7;6.2;3.1;82.8;6.7;1.3;976.1;1022.9;1021.5;;;1.8;198;0.7;2.5;6.5;1.8;6.5;0;;0;0;283;251;;;52;60;0.098;5.9;6.6;7.4
AIG;19.03.2026 09:00;7.1;5.9;8.2;12.3;10.3;66.6;6.7;1.3;975.8;1022;1021.2;;;1.8;360;0.4;1.4;6.5;1.8;6.5;0;;0;0;461;258;;;61;60;0.193;6.5;6.7;7.4
AIG;19.03.2026 10:00;8.5;7.9;9.3;13.3;11.9;65.2;7.2;2.3;975.3;1021.2;1020.7;;;5.3;352;3;10.8;19.1;5.2;18.7;0;;0;0;585;263;;;78;60;0.256;7.3;7.1;7.3
AIG;19.03.2026 11:00;9.5;9;9.9;15;14.8;62;7.3;2.6;974.8;1020.6;1020.2;;;6.5;346;4.1;14.8;23.4;6.5;23.4;0;;0;;684;267;;;83;60;0.306;8.1;7.5;7.3
AIG;19.03.2026 12:00;10.8;10;11.5;16.5;15.5;56.3;7.3;2.5;974.2;1019.7;1019.5;;;6;345;3.5;12.6;21.6;6;21.6;0;;0;0;724;271;;;83;60;0.349;8.7;7.9;7.4
AIG;19.03.2026 13:00;11.9;11.4;12.3;17.1;16.3;54.4;7.6;3;973.6;1018.9;1018.9;;;6.4;337;3.7;13.3;23;6.4;23;0;;0;0;701;279;;;96;60;0.353;9.3;8.3;7.5
AIG;19.03.2026 14:00;13;12.6;13.8;17.3;16.8;51.5;7.7;3.3;972.8;1017.9;1018.1;;;6.6;304;2.6;9.4;23.8;6.4;23;0;;0;0;618;285;;;103;60;0.327;9.7;8.7;7.7
AIG;19.03.2026 15:00;14;13.7;14.4;17.9;17.4;50.3;8;3.8;972.3;1017.1;1017.5;;;4.7;270;1.9;6.8;16.9;4.5;16.2;0;;0;0;507;289;;;89;60;0.272;10;9;7.9
AIG;19.03.2026 16:00;13.8;13.5;14;16.5;14.4;49.8;7.8;3.5;971.7;1016.6;1016.9;;;2.9;304;1.3;4.7;10.4;2.9;10.4;0;;0;0;344;290;;;68;60;0.176;10;9.2;8
AIG;19.03.2026 17:00;12.5;11.6;13.7;12.3;9.8;55.8;8.1;3.9;971.6;1016.7;1016.8;;;4.4;277;1.7;6.1;15.8;4.4;15.8;0;;0;0;140;290;;;58;36;0.079;9.8;9.3;8.2
AIG;19.03.2026 18:00;10.4;8.9;11.4;7.4;5.1;63.7;8;3.8;971.6;1017.1;1016.8;;;3;221;1.4;5;10.8;2.9;10.4;0;;0;0;15;284;;;14;0;-0.001;9.5;9.3;8.3
AIG;19.03.2026 19:00;8.2;6.9;9.1;4;3.6;72.6;7.9;3.5;971.9;1017.7;1017.1;;;1.6;169;0.7;2.5;5.8;1.6;5.8;0;;0;0;2;280;;;1;0;-0.011;9.1;9.1;8.4
AIG;19.03.2026 20:00;6.7;5.5;7.6;2.5;1.9;79.3;7.7;3.3;971.9;1018;1017.1;;;1.8;186;0.9;3.2;6.5;1.7;6.1;0;;0;0;2;275;;;1;0;-0.009;8.7;8.9;8.4
AIG;19.03.2026 21:00;5.4;4.4;6;1.6;1.3;85.3;7.6;3.1;972.3;1018.6;1017.6;;;1.7;166;0.5;1.8;6.1;1.7;6.1;0;;0;0;2;271;;;1;0;-0.015;8.3;8.7;8.4
AIG;19.03.2026 22:00;4.6;3.4;5.3;0.9;0.6;86.7;7.4;2.6;972.5;1019;1017.8;;;1.6;180;0.7;2.5;5.8;1.6;5.8;0;;0;0;2;267;;;1;0;-0.012;8;8.5;8.4
AIG;19.03.2026 23:00;3.6;2.7;5.3;0;-0.3;88.3;7;1.8;972.6;1019.3;1017.9;;;1.9;166;0.9;3.2;6.8;1.9;6.8;0;;0;0;2;264;;;2;0;-0.011;7.7;8.3;8.3
AIG;20.03.2026 00:00;2.9;2;3.6;-0.3;-0.5;90.5;6.8;1.5;972.5;1019.3;1017.8;;;1.9;153;0.8;2.9;6.8;1.9;6.8;0;;0;0;1;262;;;1;0;-0.013;7.5;8.1;8.2
AIG;20.03.2026 01:00;2.3;1.8;2.8;-1.4;-1.6;91.2;6.6;1.1;972.3;1019.2;1017.6;;;1.3;135;0.5;1.8;4.7;1.2;4.3;0;;0;0;2;259;;;1;0;-0.015;7.2;7.9;8.2
AIG;20.03.2026 02:00;1.9;1.1;3.3;-1.2;-2.1;91.2;6.4;0.6;972.2;1019.1;1017.5;;;1.6;326;0.5;1.8;5.8;1.6;5.8;0;;0;0;2;256;;;1;0;-0.015;7;7.7;8.1
AIG;20.03.2026 03:00;1;0.2;1.8;-2.1;-2.5;93.3;6.2;0.1;972.1;1019.2;1017.4;;;1.4;149;0.7;2.5;5;1.4;5;0;;0;0;2;254;;;1;0;-0.013;6.8;7.5;8
AIG;20.03.2026 04:00;0.8;0.1;1.5;-2.6;-2.9;93.2;6.1;-0.2;972.4;1019.5;1017.7;;;1.5;180;0.5;1.8;5.4;1.5;5.4;0;;0;0;2;252;;;1;0;-0.014;6.6;7.4;7.9
AIG;20.03.2026 05:00;0.7;0.3;1.6;-2.8;-3.2;92.8;6;-0.4;972.7;1019.9;1018;;;1.9;162;0.6;2.2;6.8;1.9;6.8;0;;0;0;2;251;;;1;0;-0.013;6.4;7.2;7.9
AIG;20.03.2026 06:00;0.1;-0.7;0.7;-3;-3.2;93.2;5.7;-0.9;973.1;1020.4;1018.4;;;1.7;149;0.8;2.9;6.1;1.7;6.1;0;;0;0;5;249;;;4;0;-0.011;6.3;7.1;7.8
AIG;20.03.2026 07:00;0.7;0.3;1.7;-0.9;-2.7;92.9;6;-0.3;973.4;1020.6;1018.7;;;1.5;180;0.6;2.2;5.4;1.5;5.4;0;;0;0;75;249;;;30;29;0.022;6.1;6.9;7.7
AIG;20.03.2026 08:00;5.1;2.9;6.8;6.9;3.7;75.7;6.6;1.1;973.6;1020.1;1018.9;;;1.7;346;0.8;2.9;6.1;1.6;5.8;0;;0;0;285;255;;;57;60;0.104;6.2;6.8;7.6
AIG;20.03.2026 09:00;7.6;6.9;8.4;12.6;10.8;64.7;6.7;1.4;973.5;1019.5;1018.8;;;1.3;270;0.3;1.1;4.7;1.2;4.3;0;;0;0;460;263;;;70;60;0.196;6.8;7;7.5
AIG;20.03.2026 10:00;9.3;8.8;10;14.5;12.8;57.2;6.7;1.3;973.1;1018.7;1018.4;;;2.8;329;1;3.6;10.1;2.8;10.1;0;;0;0;586;269;;;93;60;0.273;7.7;7.3;7.5
AIG;20.03.2026 11:00;10.2;9.9;10.4;15.8;15.4;61.8;7.7;3.2;972.7;1018.2;1018;;;6.4;346;3.7;13.3;23;6.4;23;0;;0;0;681;272;;;100;60;0.316;8.6;7.8;7.5
AIG;20.03.2026 12:00;11;10.6;11.4;16.4;15.7;56.9;7.5;2.8;972.3;1017.6;1017.6;;;6.9;340;3.6;13;24.8;6.7;24.1;0;;0;0;707;276;;;105;60;0.344;9.1;8.2;7.6
AIG;20.03.2026 13:00;11.3;11.1;11.7;16.7;16.3;53.7;7.2;2.3;971.7;1017;1016.9;;;6.6;322;3.4;12.2;23.8;6.2;22.3;0;;0;0;702;279;;;113;60;0.348;9.7;8.6;7.7
AIG;20.03.2026 14:00;12.4;11.9;12.9;16.7;16.3;54.7;7.9;3.6;971;1016.1;1016.2;;;6.7;316;3.3;11.9;24.1;6.7;24.1;0;;0;0;625;283;;;116;60;0.323;10;9;7.9
AIG;20.03.2026 15:00;12.7;12.5;13;16.1;15.6;57;8.4;4.4;970.4;1015.4;1015.6;;;6.4;308;3;10.8;23;6.3;22.7;0;;0;0;505;285;;;104;60;0.264;10.2;9.3;8
AIG;20.03.2026 16:00;11.9;11.5;12.6;12.7;10.3;57.1;8;3.7;969.9;1015;1015.1;;;4.5;291;2.4;8.6;16.2;4.3;15.5;0;;0;0;213;283;;;77;33;0.135;10.1;9.4;8.2
AIG;20.03.2026 17:00;10.9;9.8;11.4;9.4;8.1;62.8;8.2;4;969.6;1014.9;1014.8;;;2.5;264;1;3.6;9;2.5;9;0;;0;0;72;290;;;67;0;0.051;9.8;9.4;8.3
AIG;20.03.2026 18:00;9;8;10.5;5.6;4.1;69.7;8;3.7;969.6;1015.2;1014.8;;;1.9;99;1.3;4.7;6.8;1.9;6.8;0;;0;0;17;282;;;16;0;-0.004;9.4;9.3;8.4
AIG;20.03.2026 19:00;7.4;6.6;9;3.2;2.5;76.7;7.9;3.5;969.5;1015.4;1014.7;;;1.2;217;0.5;1.8;4.3;1.2;4.3;0;;0;0;2;277;;;1;0;-0.014;9;9.1;8.5
AIG;20.03.2026 20:00;6;4.9;7.2;1.9;1.4;82.1;7.7;3.2;969.5;1015.6;1014.7;;;0.6;117;0.2;0.7;2.2;0.6;2.2;0;;0;0;2;274;;;1;0;-0.017;8.6;8.9;8.5
AIG;20.03.2026 21:00;5;4.1;5.6;0.9;0.7;86.1;7.5;2.8;969.6;1015.9;1014.8;;;0.7;180;0.3;1.1;2.5;0.7;2.5;0;;0;0;2;270;;;1;0;-0.016;8.2;8.7;8.5
AIG;20.03.2026 22:00;4.1;3.3;5;0.4;-0.1;89.6;7.4;2.6;969.6;1016.1;1014.8;;;0.9;153;0.2;0.7;3.2;0.9;3.2;0;;0;0;2;268;;;1;0;-0.016;7.9;8.4;8.4
AIG;20.03.2026 23:00;3.5;2.7;4.2;-0.3;-0.7;88.8;7;1.9;969.4;1015.9;1014.6;;;1.1;194;0.4;1.4;4;1.1;4;0;;0;0;2;266;;;1;0;-0.015;7.7;8.2;8.4
AIG;21.03.2026 00:00;3.1;2.4;3.8;-0.9;-1.2;91.3;7;1.8;969.2;1015.8;1014.3;;;0.7;180;0.3;1.1;2.5;0.7;2.5;0;;0;0;2;264;;;1;0;-0.017;7.4;8.1;8.3
AIG;21.03.2026 01:00;2.2;1.6;3;-1.3;-1.6;91.3;6.5;0.9;969;1015.7;1014.1;;;2.5;169;1.1;4;9;2.5;9;0;;0;0;2;263;;;1;0;-0.009;7.2;7.9;8.2
AIG;21.03.2026 02:00;2.1;1.7;2.6;-1.1;-1.4;91.7;6.5;0.9;968.9;1015.7;1014;;;1.4;146;0.6;2.2;5;1.4;5;0;;0;0;2;259;;;1;0;-0.014;7;7.7;8.1
AIG;21.03.2026 03:00;1;0.2;1.7;-1.8;-2.1;92.5;6.1;-0.1;968.9;1015.9;1014;;;1.4;346;0.7;2.5;5;1.4;5;0;;0;0;2;257;;;1;0;-0.01;6.8;7.5;8.1
AIG;21.03.2026 04:00;0.9;0.2;1.3;-2.2;-2.4;92.9;6.1;-0.1;969;1016;1014.1;;;1.8;153;0.7;2.5;6.5;1.8;6.5;0;;0;0;2;255;;;1;0;-0.011;6.6;7.4;8
AIG;21.03.2026 05:00;0.8;0;1.7;-2.5;-2.9;92.1;6;-0.4;968.9;1015.9;1014;;;2.2;169;1;3.6;7.9;2.1;7.6;0;;0;0;2;253;;;1;0;-0.01;6.5;7.3;7.9
AIG;21.03.2026 06:00;0.5;0;1.1;-2.6;-3.4;93.8;5.9;-0.4;969;1016.1;1014.1;;;0.9;90;0.4;1.4;3.2;0.9;3.2;0;;0;0;6;251;;;5;0;-0.013;6.3;7.1;7.8
AIG;21.03.2026 07:00;1;-0.4;2.5;-0.6;-2.5;93.7;6.2;0.1;969.3;1016.3;1014.4;;;1;90;0.4;1.4;3.6;1;3.6;0;;0;0;79;251;;;34;30;0.024;6.2;7;7.7
AIG;21.03.2026 08:00;5.2;3.4;7;7;3.9;81.7;7.2;2.2;969.2;1015.5;1014.3;;;1.6;172;0.7;2.5;5.8;1.6;5.8;0;;0;0;284;257;;;65;60;0.104;6.3;6.9;7.6
AIG;21.03.2026 09:00;7.8;7.3;8.4;12.5;10.7;65.3;6.9;1.7;969;1014.8;1014.1;;;2.8;346;1.1;4;10.1;2.8;10.1;0;;0;0;454;265;;;81;60;0.197;6.8;7;7.6
AIG;21.03.2026 10:00;9.1;8.5;9.6;14.2;12.7;63.2;7.3;2.5;968.7;1014.2;1013.8;;;4.4;347;2.3;8.3;15.8;4.3;15.5;0;;0;0;576;271;;;106;60;0.264;7.7;7.3;7.5
AIG;21.03.2026 11:00;10.1;9.8;10.4;15.8;15.5;64;7.9;3.6;968.1;1013.4;1013.2;;;6.1;342;3.3;11.9;22;6;21.6;0;;0;0;669;276;;;140;60;0.31;8.5;7.8;7.6
AIG;21.03.2026 12:00;11.2;10.8;11.6;16;15.5;56.5;7.5;2.9;967.5;1012.6;1012.6;;;7.8;333;4;14.4;28.1;7.6;27.4;0;;0;0;681;289;;;236;57;0.337;9.1;8.2;7.6
AIG;21.03.2026 13:00;12;11.3;12.6;16.2;15.4;54.9;7.7;3.2;966.9;1011.8;1012;;;7.3;333;4;14.4;26.3;7.2;25.9;0;;0;0;634;309;;;391;28;0.33;9.5;8.6;7.8
AIG;21.03.2026 14:00;12.6;12.4;12.8;16.9;16.1;52.5;7.7;3.2;966.3;1011.1;1011.3;;;6.8;333;3.9;14;24.5;6.7;24.1;0;;0;0;614;299;;;267;50;0.326;9.9;8.9;7.9
AIG;21.03.2026 15:00;12.6;12.1;13.2;15.8;15.3;49.6;7.3;2.4;965.7;1010.5;1010.7;;;6.9;326;3.8;13.7;24.8;6.7;24.1;0;;0;0;495;296;;;192;50;0.275;10.1;9.2;8.1
AIG;21.03.2026 16:00;12;11.5;12.3;12.6;11.7;52;7.3;2.5;965.5;1010.4;1010.5;;;6.5;321;3;10.8;23.4;6.2;22.3;0;;0;0;208;305;;;167;6;0.148;10;9.3;8.2
AIG;21.03.2026 17:00;11.7;10.9;12.4;11.3;10.1;55;7.5;2.9;965.3;1010.3;1010.3;;;4.9;298;1.9;6.8;17.6;4.8;17.3;0;;0;0;129;302;;;89;17;0.081;9.8;9.4;8.3
AIG;21.03.2026 18:00;10.9;10.2;11.6;8.9;8.3;57.9;7.5;2.9;965.5;1010.5;1010.5;;;3;329;1.1;4;10.8;2.9;10.4;0;;0;0;18;327;;;17;0;0;9.5;9.3;8.4
AIG;21.03.2026 19:00;10;9.5;10.5;7.9;7.7;64.7;7.9;3.6;965.6;1010.8;1010.6;;;1.3;90;0.5;1.8;4.7;1.3;4.7;0;;0;0;2;338;;;1;0;0.007;9.3;9.2;8.5
AIG;21.03.2026 20:00;9.2;8.2;10.4;7.7;7.1;69.4;8;3.8;965.6;1010.9;1010.6;;;1.9;180;0.6;2.2;6.8;1.8;6.5;0;;0;0;2;339;;;1;0;0.007;9.1;9.1;8.5
AIG;21.03.2026 21:00;8.8;8.4;9.3;7.1;7;74.7;8.5;4.6;965.4;1010.8;1010.4;;;2.2;157;0.9;3.2;7.9;2.2;7.9;0;;0;0;2;340;;;1;0;0.008;8.9;9;8.5
AIG;21.03.2026 22:00;9.6;9;10.4;7.7;7.4;64.6;7.7;3.3;965.6;1010.9;1010.6;;;5;188;2;7.2;18;5;18;0;;0;0;2;337;;;1;0;0.022;8.8;8.9;8.5
AIG;21.03.2026 23:00;9.6;9.3;9.8;8.4;8.3;60.1;7.2;2.3;965.5;1010.7;1010.5;;;8.1;165;4.7;16.9;29.2;8;28.8;0;;0;0;2;329;;;1;0;0.039;8.7;8.8;8.5
AIG;22.03.2026 00:00;9.1;8.7;9.4;7.7;6.7;61.2;7.1;2;965.2;1010.5;1010.2;;;6.6;147;3.6;13;23.8;6.6;23.8;0;;0;0;2;315;;;1;0;0.033;8.5;8.8;8.5
AIG;22.03.2026 01:00;8.7;8.3;8.9;7.3;6.8;67;7.5;2.9;964.8;1010.2;1009.8;;;8.4;135;4.7;16.9;30.2;8.1;29.2;0;;0;0;2;292;;;1;0;0.027;8.4;8.7;8.5
AIG;22.03.2026 02:00;8.4;8.2;8.5;7.2;6.9;69.6;7.6;3.1;964.6;1010;1009.6;;;7.1;136;4;14.4;25.6;7;25.2;0;;0;0;1;315;;;1;0;0.025;8.3;8.6;8.5
AIG;22.03.2026 03:00;7.8;7.6;8.1;6.2;5.5;74;7.9;3.5;964.3;1009.8;1009.3;;;8;138;4.1;14.8;28.8;7.9;28.4;0;;0.4;0;2;334;;;1;0;0.022;8.2;8.5;8.5
AIG;22.03.2026 04:00;7.9;7.8;8;6.1;5.5;71.7;7.7;3.1;964.3;1009.8;1009.3;;;11.4;151;5.5;19.8;41;11;39.6;0;;0;0;1;327;;;0;0;0.027;8.1;8.4;8.4
AIG;22.03.2026 05:00;7.3;7;7.7;6.1;5.3;75.1;7.7;3.2;964.6;1010.2;1009.6;;;7.5;122;3.8;13.7;27;7.3;26.3;0;;0.6;0;3;338;;;2;0;0.02;8;8.4;8.4
AIG;22.03.2026 06:00;6.9;6.5;7.6;5.2;5.1;77.6;7.7;3.2;965.4;1011.1;1010.4;;;5.2;13;1.5;5.4;18.7;4.5;16.2;0;;1;0;1;342;;;0;0;0.01;8;8.3;8.4
